ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1E1242E3,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?
ID_TS_Eng_Uga_A5D04D53,"Répondre à cette question de santé en anglais: Symptômes du virus Herpes Simplex?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Symptômes du virus Herpes Simplex?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Symptômes du virus Herpes Simplex?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_D50755D9,"Ответьте на этот вопрос о здоровье по-английски: Как я могу защитить себя от ВИЧ, пожалуйста, ответьте подробно.","Ответьте на этот вопрос о здоровье по-английски: Как я могу защитить себя от ВИЧ, пожалуйста, ответьте подробно.","Ответьте на этот вопрос о здоровье по-английски: Как я могу защитить себя от ВИЧ, пожалуйста, ответьте подробно."
ID_TS_Eng_Uga_EEC259DC,"Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_B77350CA,"Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_4AB7706E,"Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples."
ID_TS_Eng_Uga_82456FB4,"Jibu swali hili la afya kwa Kiingereza: Je, PrEP zinaweza kunilinda kutokana na UKIMWI, au ni hadithi tu?","Jibu swali hili la afya kwa Kiingereza: Je, PrEP zinaweza kunilinda kutokana na UKIMWI, au ni hadithi tu?","Jibu swali hili la afya kwa Kiingereza: Je, PrEP zinaweza kunilinda kutokana na UKIMWI, au ni hadithi tu?"
ID_TS_Eng_Uga_B495DB4E,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una autoevaluación de VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una autoevaluación de VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una autoevaluación de VIH?
ID_TS_Eng_Uga_45FF2C83,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?
ID_TS_Eng_Uga_6A5D932B,"Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?"
ID_TS_Eng_Uga_D5B077E0,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?
ID_TS_Eng_Uga_7B85179A,Responda a esta pergunta de saúde em inglês: Gensis de sífilis?,Responda a esta pergunta de saúde em inglês: Gensis de sífilis?,Responda a esta pergunta de saúde em inglês: Gensis de sífilis?
ID_TS_Eng_Uga_FAF14FF0,Responda a esta pregunta de salud en inglés: ¿Sólo las personas sexualmente activas necesitan ser examinadas para detectar ETS?,Responda a esta pregunta de salud en inglés: ¿Sólo las personas sexualmente activas necesitan ser examinadas para detectar ETS?,Responda a esta pregunta de salud en inglés: ¿Sólo las personas sexualmente activas necesitan ser examinadas para detectar ETS?
ID_TS_Eng_Uga_78E3654B,"Responda a esta pergunta de saúde em inglês: Como podemos reduzir a sífilis?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como podemos reduzir a sífilis?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como podemos reduzir a sífilis?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_3E652603,"Responda a esta pregunta de salud en inglés: Clasificación de herpes., por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Clasificación de herpes., por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Clasificación de herpes., por favor responda esto usando términos médicos simples."
ID_TS_Eng_Uga_74EFF545,"Répondre à cette question de santé en anglais: Comment traiter la gonorrhée chez les femmes?, s'il vous plaît répondre à cela en utilisant des termes médicaux simples.","Répondre à cette question de santé en anglais: Comment traiter la gonorrhée chez les femmes?, s'il vous plaît répondre à cela en utilisant des termes médicaux simples.","Répondre à cette question de santé en anglais: Comment traiter la gonorrhée chez les femmes?, s'il vous plaît répondre à cela en utilisant des termes médicaux simples."
ID_TS_Eng_Uga_8D1FB540,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?
ID_TS_Eng_Uga_25074181,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie im Detail.,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie im Detail.,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie im Detail.
ID_TS_Eng_Uga_EBFF8D15,Répondez à cette question de santé en anglais: Une pilule d'urgence après les rapports sexuels me protège-t-elle de l'herpès ?,Répondez à cette question de santé en anglais: Une pilule d'urgence après les rapports sexuels me protège-t-elle de l'herpès ?,Répondez à cette question de santé en anglais: Une pilule d'urgence après les rapports sexuels me protège-t-elle de l'herpès ?
ID_TS_Eng_Uga_9970CF60,"Responda a esta pregunta de salud en inglés: Si cambio de pareja sexual, ¿puedo protegerme de contraer gonorrea?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: Si cambio de pareja sexual, ¿puedo protegerme de contraer gonorrea?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: Si cambio de pareja sexual, ¿puedo protegerme de contraer gonorrea?, por favor responda en detalle."
ID_TS_Eng_Uga_821C1336,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?
ID_TS_Eng_Uga_BF0D073D,"Répondre à cette question en anglais: Définition du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Définition du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Définition du HSV?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_22F235F2,"Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_DD30DE89,"Jibu swali hili la afya kwa Kiingereza: Kupungua kwa Virusi vya Upungufu wa Kinga ya Binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu.","Jibu swali hili la afya kwa Kiingereza: Kupungua kwa Virusi vya Upungufu wa Kinga ya Binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu.","Jibu swali hili la afya kwa Kiingereza: Kupungua kwa Virusi vya Upungufu wa Kinga ya Binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu."
ID_TS_Eng_Uga_11DF12D7,"Répondez à cette question de santé en anglais: chaque fois que je visite un hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement, voulez-vous dire que la gonorhée n'a pas de remède ?","Répondez à cette question de santé en anglais: chaque fois que je visite un hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement, voulez-vous dire que la gonorhée n'a pas de remède ?","Répondez à cette question de santé en anglais: chaque fois que je visite un hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement, voulez-vous dire que la gonorhée n'a pas de remède ?"
ID_TS_Eng_Uga_46B82659,"Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_C5CE099C,"Responda a esta pregunta de salud en inglés: ¿Puede probarse la gonorrea a través de la boca?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puede probarse la gonorrea a través de la boca?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puede probarse la gonorrea a través de la boca?, por favor responda usando términos médicos simples."
ID_TS_Eng_Uga_CA3DD859,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?
ID_TS_Eng_Uga_DABAC50D,Responda a esta pregunta de salud en inglés: ¿Es responsable tener novio y tener relaciones sexuales a los 18 años?,Responda a esta pregunta de salud en inglés: ¿Es responsable tener novio y tener relaciones sexuales a los 18 años?,Responda a esta pregunta de salud en inglés: ¿Es responsable tener novio y tener relaciones sexuales a los 18 años?
ID_TS_Eng_Uga_57021049,"Répondre à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_EF2AE713,"Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda-a usando termos médicos simples."
ID_TS_Eng_Uga_81FB18B3,Beantworten Sie diese gesundheitliche Frage auf Englisch: Was ist Gonorrhoe?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Was ist Gonorrhoe?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Was ist Gonorrhoe?
ID_TS_Eng_Uga_44656D6B,"Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda isto usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda isto usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda isto usando termos médicos simples."
