ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_22F235F2,"Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Quais são os sinais comuns da tricomoníase?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_DD30DE89,"Jibu swali hili la afya kwa Kiingereza: Kupungua kwa virusi vya upungufu wa kinga ya binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu.","Jibu swali hili la afya kwa Kiingereza: Kupungua kwa virusi vya upungufu wa kinga ya binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu.","Jibu swali hili la afya kwa Kiingereza: Kupungua kwa virusi vya upungufu wa kinga ya binadamu hufanyikaje?, tafadhali jibu hili kwa kutumia maneno rahisi ya matibabu."
ID_TS_Eng_Uga_11DF12D7,"Répondez à cette question de santé en anglais: chaque fois que je vais à l'hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement.","Répondez à cette question de santé en anglais: chaque fois que je vais à l'hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement.","Répondez à cette question de santé en anglais: chaque fois que je vais à l'hôpital, le médecin me dit que j'ai la gonorrhée même après le traitement."
ID_TS_Eng_Uga_46B82659,"Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Intervenção para Tricomoníase?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_C5CE099C,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée par voie orale ?,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée par voie orale ?,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée par voie orale ?
ID_TS_Eng_Uga_CA3DD859,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de detectar el virus de inmunodeficiencia humana?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de detectar el virus de inmunodeficiencia humana?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de detectar el virus de inmunodeficiencia humana?
ID_TS_Eng_Uga_DABAC50D,Responda a esta pergunta de saúde em inglês: É responsável ter namorado e fazer sexo aos 18 anos?,Responda a esta pergunta de saúde em inglês: É responsável ter namorado e fazer sexo aos 18 anos?,Responda a esta pergunta de saúde em inglês: É responsável ter namorado e fazer sexo aos 18 anos?
ID_TS_Eng_Uga_57021049,Répondez à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?,Répondez à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?,Répondez à cette question de santé en anglais: Quels sont les signes et symptômes du VIH?
ID_TS_Eng_Uga_EF2AE713,"Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: O que é a Gensis de Neisseria Gonorrhoeae Infecção?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_81FB18B3,Responda a esta pergunta de saúde em inglês: O que é a gonorreia?,Responda a esta pergunta de saúde em inglês: O que é a gonorreia?,Responda a esta pergunta de saúde em inglês: O que é a gonorreia?
ID_TS_Eng_Uga_44656D6B,"Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Quem descobriu a gonorreia?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_D20F87D0,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kupata chanjo dhidi ya Maambukizo ya Neisseria Gonorrhoeae?,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kupata chanjo dhidi ya Maambukizo ya Neisseria Gonorrhoeae?,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kupata chanjo dhidi ya Maambukizo ya Neisseria Gonorrhoeae?
ID_TS_Eng_Uga_486822B9,Jibu swali hili la afya kwa Kiingereza: Ni njia gani inayopendekezwa zaidi ya kudhibiti VVU?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani inayopendekezwa zaidi ya kudhibiti VVU?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani inayopendekezwa zaidi ya kudhibiti VVU?
ID_TS_Eng_Uga_B9DE7A3A,"Araba potso eno ya boitekanelo ka Seesemane: Fa ngwana a gola a na le HIV, a a ka e fetisetsa kwa bathong ba bangwe moragonyana mo botshelong?","Araba potso eno ya boitekanelo ka Seesemane: Fa ngwana a gola a na le HIV, a a ka e fetisetsa kwa bathong ba bangwe moragonyana mo botshelong?","Araba potso eno ya boitekanelo ka Seesemane: Fa ngwana a gola a na le HIV, a a ka e fetisetsa kwa bathong ba bangwe moragonyana mo botshelong?"
ID_TS_Eng_Uga_4C6E27FF,Responda a esta pergunta de saúde em inglês: Como posso saber se minha erupção cutânea é causada por sífilis ou algo mais?,Responda a esta pergunta de saúde em inglês: Como posso saber se minha erupção cutânea é causada por sífilis ou algo mais?,Responda a esta pergunta de saúde em inglês: Como posso saber se minha erupção cutânea é causada por sífilis ou algo mais?
ID_TS_Eng_Uga_D664D264,"Répondez à cette question de santé en anglais: Définition de l'herpès?, s'il vous plaît répondre en détail.","Répondez à cette question de santé en anglais: Définition de l'herpès?, s'il vous plaît répondre en détail.","Répondez à cette question de santé en anglais: Définition de l'herpès?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_FFB8102D,"Responda a esta pergunta de saúde em inglês: Gensis for Human Immunodeficiency Virus, por favor, responda em detalhes.","Responda a esta pergunta de saúde em inglês: Gensis for Human Immunodeficiency Virus, por favor, responda em detalhes.","Responda a esta pergunta de saúde em inglês: Gensis for Human Immunodeficiency Virus, por favor, responda em detalhes."
ID_TS_Eng_Uga_A8F1E091,Répondez à cette question de santé en anglais: Quels types de problèmes le VIH/sida peut-il causer dans le corps d'une personne?,Répondez à cette question de santé en anglais: Quels types de problèmes le VIH/sida peut-il causer dans le corps d'une personne?,Répondez à cette question de santé en anglais: Quels types de problèmes le VIH/sida peut-il causer dans le corps d'une personne?
ID_TS_Eng_Uga_7D5911C6,Araba potso eno ya boitekanelo ka Seesemane: Ke setlhare sefe se se thusang batho ba ba tshwerweng ke HIV gore ba tshele botshelo jo boleele le jo bo itekanetseng?,Araba potso eno ya boitekanelo ka Seesemane: Ke setlhare sefe se se thusang batho ba ba tshwerweng ke HIV gore ba tshele botshelo jo boleele le jo bo itekanetseng?,Araba potso eno ya boitekanelo ka Seesemane: Ke setlhare sefe se se thusang batho ba ba tshwerweng ke HIV gore ba tshele botshelo jo boleele le jo bo itekanetseng?
ID_TS_Eng_Uga_260A5962,"Responda a esta pergunta de saúde em inglês: Definição de HBV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Definição de HBV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Definição de HBV?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_7250EE18,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie nehme ich Medikamente zur Behandlung von Chlamydia ein?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie nehme ich Medikamente zur Behandlung von Chlamydia ein?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie nehme ich Medikamente zur Behandlung von Chlamydia ein?
ID_TS_Eng_Uga_89E06AB3,"Répondez à cette question de santé en anglais: Qu'est-ce que le sida dans son intégralité?, veuillez répondre en détail.","Répondez à cette question de santé en anglais: Qu'est-ce que le sida dans son intégralité?, veuillez répondre en détail.","Répondez à cette question de santé en anglais: Qu'est-ce que le sida dans son intégralité?, veuillez répondre en détail."
ID_TS_Eng_Uga_7BFDCC12,"Responda a esta pergunta de saúde em inglês: Como se manifesta a hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se manifesta a hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se manifesta a hepatite B?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_585A0AFA,이 건강 질문 에 영어 로 대답 하십시오. 클라미디아 검사 의 위험 은 무엇 입니까? 클라밀디아 검사 를 하는 데 관련 있는 위험 은 있습니까? 간단한 의학 용어를 사용하여 답변 하십시오.,이 건강 질문 에 영어 로 대답 하십시오. 클라미디아 검사 의 위험 은 무엇 입니까? 클라밀디아 검사 를 하는 데 관련 있는 위험 은 있습니까? 간단한 의학 용어를 사용하여 답변 하십시오.,이 건강 질문 에 영어 로 대답 하십시오. 클라미디아 검사 의 위험 은 무엇 입니까? 클라밀디아 검사 를 하는 데 관련 있는 위험 은 있습니까? 간단한 의학 용어를 사용하여 답변 하십시오.
ID_TS_Eng_Uga_8D4A75B8,"Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de diagnosticar la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de diagnosticar la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de diagnosticar la clamidia?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_C34B9FBB,Araba potso eno ya boitekanelo ka Seesemane: Ke ka ntlha yang fa go le kotsi go ikaega fela ka melemo ya dijalo go alafa HIV?,Araba potso eno ya boitekanelo ka Seesemane: Ke ka ntlha yang fa go le kotsi go ikaega fela ka melemo ya dijalo go alafa HIV?,Araba potso eno ya boitekanelo ka Seesemane: Ke ka ntlha yang fa go le kotsi go ikaega fela ka melemo ya dijalo go alafa HIV?
ID_TS_Eng_Uga_8B1E3B9D,Responda a esta pregunta de salud en inglés: ¿Cómo la gente adquiere Trich?,Responda a esta pregunta de salud en inglés: ¿Cómo la gente adquiere Trich?,Responda a esta pregunta de salud en inglés: ¿Cómo la gente adquiere Trich?
ID_TS_Eng_Uga_EECF67D2,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vana va kondlo-a-ndzi-dyi va tala ku cinca langutelo ra vona hi nkarhi wa ku kula ka vona?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vana va kondlo-a-ndzi-dyi va tala ku cinca langutelo ra vona hi nkarhi wa ku kula ka vona?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vana va kondlo-a-ndzi-dyi va tala ku cinca langutelo ra vona hi nkarhi wa ku kula ka vona?
ID_TS_Eng_Uga_5260001E,Responda a esta pergunta de saúde em inglês: Qual é o nome alternativo para um feriado de drogas na terapia antirretroviral?,Responda a esta pergunta de saúde em inglês: Qual é o nome alternativo para um feriado de drogas na terapia antirretroviral?,Responda a esta pergunta de saúde em inglês: Qual é o nome alternativo para um feriado de drogas na terapia antirretroviral?
ID_TS_Eng_Uga_DE9E3757,"Répondez à cette question de santé en anglais: Différentes formes d'herpès?, s'il vous plaît répondez en détail.","Répondez à cette question de santé en anglais: Différentes formes d'herpès?, s'il vous plaît répondez en détail.","Répondez à cette question de santé en anglais: Différentes formes d'herpès?, s'il vous plaît répondez en détail."
ID_TS_Eng_Uga_304B8590,"Répondez à cette question de santé en anglais: Contraction de l'herpès?, veuillez répondre en détail.","Répondez à cette question de santé en anglais: Contraction de l'herpès?, veuillez répondre en détail.","Répondez à cette question de santé en anglais: Contraction de l'herpès?, veuillez répondre en détail."
ID_TS_Eng_Uga_FB140BC3,"Répondez à cette question de santé en anglais: si une femme a des relations sexuelles avec un homme handicapé vivant avec le VIH, cela changera- t- il les chances de transmission du VIH?","Répondez à cette question de santé en anglais: si une femme a des relations sexuelles avec un homme handicapé vivant avec le VIH, cela changera- t- il les chances de transmission du VIH?","Répondez à cette question de santé en anglais: si une femme a des relations sexuelles avec un homme handicapé vivant avec le VIH, cela changera- t- il les chances de transmission du VIH?"
ID_TS_Eng_Uga_B28F41DE,"Responda a esta pergunta de saúde em inglês: Como se faz o teste para a sífilis?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se faz o teste para a sífilis?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se faz o teste para a sífilis?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_3D225C30,Araba potso eno ya boitekanelo ka Seesemane: Ke mofuta ofe wa thiibi o o amang makgwafo le molala?,Araba potso eno ya boitekanelo ka Seesemane: Ke mofuta ofe wa thiibi o o amang makgwafo le molala?,Araba potso eno ya boitekanelo ka Seesemane: Ke mofuta ofe wa thiibi o o amang makgwafo le molala?
ID_TS_Eng_Uga_9261549D,Responda a esta pregunta de salud en inglés: ¿Dónde y cómo puedo tomar mi medicamento contra el VIH mientras estoy en la escuela?,Responda a esta pregunta de salud en inglés: ¿Dónde y cómo puedo tomar mi medicamento contra el VIH mientras estoy en la escuela?,Responda a esta pregunta de salud en inglés: ¿Dónde y cómo puedo tomar mi medicamento contra el VIH mientras estoy en la escuela?
ID_TS_Eng_Uga_620A60AC,"Répondez à cette question de santé en anglais: Avez-vous un programme de soutien dans votre centre qui fournit des informations sur la santé sexuelle et des services de conseil ? , s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Avez-vous un programme de soutien dans votre centre qui fournit des informations sur la santé sexuelle et des services de conseil ? , s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Avez-vous un programme de soutien dans votre centre qui fournit des informations sur la santé sexuelle et des services de conseil ? , s'il vous plaît répondez en utilisant des termes médicaux simples."
